    Blocking waiting for file lock on artifact directory
   Compiling clawmaster-tools v0.10.18 (/Users/arksong/ClawMaster/crates/tools)
test exec::tests::test_exec_tool_stops_after_max_container_retries ... ok
test exec::tests::test_redaction_needles ... ok
test exec::tests::truncate_output_for_display_handles_multibyte_boundary ... ok
test branch_session::tests::test_fork_all_messages ... ok
test gateway_config::tests::test_list_config ... ok
test gateway_config::tests::test_get_config ... ok
test gateway_config::tests::test_restart ... ok
test gateway_config::tests::test_restart_disabled ... ok
test gateway_config::tests::test_set_config ... ok
test gateway_config::tests::test_set_config_disabled ... ok
test gateway_config::tests::test_status ... ok
test image_cache::tests::test_cached_image_serde ... ok
test image_cache::tests::test_image_tag_deterministic ... ok
test gateway_config::tests::test_version ... ok
test image_cache::tests::test_image_tag_different_content ... ok
test image_cache::tests::test_image_tag_different_skill ... ok
test branch_session::tests::test_branch_at_midpoint ... ok
test image_cache::tests::test_image_tag_format ... ok
test image_tool::tests::test_disabled ... ok
test exec::tests::test_completion_callback_fires ... ok
test image_tool::tests::test_analyze_with_prompt ... ok
test image_tool::tests::test_formats ... ok
test image_tool::tests::test_analyze_base64 ... ok
test image_tool::tests::test_url_fetch_disabled ... ok
test image_tool::tests::test_analyze_url ... ok
test location::tests::channel_location_default_trait_returns_not_supported ... ok
test location::tests::cached_location_returns_immediately ... ok
test location::tests::channel_location_not_supported_for_non_channel_session ... ok
test location::tests::channel_location_fallback_no_session ... ok
test location::tests::format_address_empty ... ok
test location::tests::permission_denied_returns_error_json ... ok
test location::tests::missing_conn_id_returns_error ... ok
test location::tests::format_address_village_only ... ok
test location::tests::format_address_suburb_fallback ... ok
test location::tests::tool_schema_is_valid ... ok
test location::tests::format_address_full ... ok
test exec::tests::test_exec_exit_code ... ok
test loop_detection::tests::test_generic_repeat_detection ... ok
test loop_detection::tests::test_loop_detection_config_default ... ok
test loop_detection::tests::test_session_reset ... ok
test loop_detection::tests::test_tool_execute_reset ... ok
test loop_detection::tests::test_tool_execute_check ... ok
test loop_detection::tests::test_tool_execute_stats ... ok
test exec::tests::test_exec_command_bad_working_dir_error_message ... ok
test map::tests::auto_zoom_distant_points ... ok
test map::tests::auto_zoom_multiple_points ... ok
test map::tests::auto_zoom_nearby_points ... ok
test map::tests::auto_zoom_same_point ... ok
test exec::tests::test_exec_stderr ... ok
test map::tests::build_links_special_chars_in_label ... ok
test map::tests::build_links_with_label ... ok
test map::tests::center_for_points_handles_date_line ... ok
test map::tests::build_links_without_label ... ok
test exec::tests::test_env_var_redaction_base64_exfiltration ... ok
test map::tests::draw_marker_center_pixel ... ok
test map::tests::draw_marker_edge_clipping ... ok
test map::tests::draw_marker_has_border ... ok
test exec::tests::test_exec_echo ... ok
test map::tests::execute_rejects_missing_destinations ... ok
test exec::tests::test_exec_tool ... ok
test map::tests::execute_validates_latitude_range ... ok
test map::tests::execute_validates_longitude_range ... ok
test map::tests::execute_validates_user_latitude_range ... ok
test map::tests::execute_validates_points_latitude_range ... ok
test map::tests::execute_validates_user_longitude_range ... ok
test exec::tests::test_exec_tool_empty_working_dir ... ok
test map::tests::tile_coords_at_zoom_0 ... ok
test exec::tests::test_exec_tool_no_container_backend_with_sandbox_mode_all ... ok
test map::tests::tile_coords_known_location ... ok
test exec::tests::test_exec_tool_safe_command_no_approval_needed ... ok
test map::tests::tool_schema_is_valid ... ok
test map::tests::urlencoded_basic ... ok
test news_tool::tests::test_format_news_result ... ok
test exec::tests::test_exec_tool_with_sandbox ... ok
test nodes::tests::nodes_describe_by_id ... ok
test nodes::tests::nodes_describe_by_name ... ok
test nodes::tests::nodes_describe_not_found ... ok
test nodes::tests::nodes_list_empty ... ok
test nodes::tests::nodes_select_assigns_node ... ok
test nodes::tests::nodes_list_returns_all_connected ... ok
test nodes::tests::nodes_select_clear_assignment ... ok
test exec::tests::test_exec_tool_with_sandbox_router_session_key ... ok
test nodes::tests::tool_schemas_valid ... ok
test nodes::tests::nodes_select_missing_session_key ... ok
test params::tests::bool_param_returns_value_or_default ... ok
test params::tests::require_str_errors_when_missing ... ok
test params::tests::str_param_any_finds_first_match ... ok
test params::tests::str_param_extracts_trimmed_value ... ok
test params::tests::str_param_returns_none_for_empty_string ... ok
test params::tests::str_param_returns_none_for_missing_key ... ok
test params::tests::str_param_returns_none_for_whitespace_only ... ok
test params::tests::u64_param_returns_value_or_default ... ok
test pdf_tool::tests::test_disabled ... ok
test pdf_tool::tests::test_extract_page ... ok
test pdf_tool::tests::test_extract_text ... ok
test pdf_tool::tests::test_extract_text_from_url ... ok
test pdf_tool::tests::test_invalid_page_number ... ok
test pdf_tool::tests::test_metadata ... ok
test pdf_tool::tests::test_page_count ... ok
test exec::tests::test_exec_tool_with_env_provider ... ok
test pdf_tool::tests::test_url_fetch_disabled ... ok
test policy::tests::test_allow_all ... ok
test policy::tests::test_deny_wins ... ok
test policy::tests::test_empty_allow_permits_all ... ok
test policy::tests::test_merge_deny_accumulates ... ok
test policy::tests::test_prefix_pattern ... ok
test policy::tests::test_profiles ... ok
test policy::tests::test_resolve_global_policy ... ok
test policy::tests::test_resolve_deny_wins_across_layers ... ok
test process::tests::test_generate_session_name ... ok
test process::tests::test_invalid_session_names ... ok
test exec::tests::test_env_var_redaction_hex_exfiltration ... ok
test process::tests::test_process_action_deserialize_kill ... ok
test process::tests::test_process_action_deserialize_list ... ok
test process::tests::test_process_action_deserialize_paste ... ok
test process::tests::test_process_action_deserialize_poll ... ok
test process::tests::test_process_action_deserialize_send_keys ... ok
test process::tests::test_process_action_deserialize_start ... ok
test process::tests::test_process_action_deserialize_start_empty_name ... ok
test process::tests::test_process_action_deserialize_start_no_name ... ok
test process::tests::test_process_action_invalid_action ... ok
test exec::tests::test_no_callback_by_default ... ok
test process::tests::test_process_action_missing_required_field ... ok
test process::tests::test_process_result_err ... ok
test process::tests::test_process_result_ok ... ok
test process::tests::test_process_result_serialization ... ok
test exec::tests::test_exec_tool_with_sandbox_router_off ... ok
test process::tests::test_process_tool_invalid_params ... ok
test process::tests::test_process_tool_invalid_session_name_on_kill ... ok
test process::tests::test_process_tool_invalid_session_name_on_poll ... ok
test process::tests::test_process_tool_invalid_session_name_on_paste ... ok
test process::tests::test_process_tool_invalid_session_name_on_send_keys ... ok
test process::tests::test_process_tool_schema ... ok
test process::tests::test_session_name_too_long ... ok
test process::tests::test_process_tool_start_without_command ... ok
test process::tests::test_valid_session_names ... ok
test sandbox::tests::container_backend_serializes_kebab_case ... ok
test sandbox::tests::container_run_state_serializes_lowercase ... ok
test sandbox::tests::restricted_host_tests::test_parse_memory_limit ... ok
test sandbox::tests::restricted_host_tests::test_restricted_host_sandbox_backend_name ... ok
test sandbox::tests::restricted_host_tests::test_restricted_host_sandbox_build_image_returns_none ... ok
test sandbox::tests::restricted_host_tests::test_restricted_host_sandbox_ensure_ready_noop ... ok
test sandbox::tests::restricted_host_tests::test_restricted_host_sandbox_cleanup_noop ... ok
test sandbox::tests::restricted_host_tests::test_restricted_host_sandbox_is_real ... ok
test sandbox::tests::restricted_host_tests::test_wasm_sandbox_available ... ok
test sandbox::tests::running_container_serializes_to_json ... ok
test sandbox::tests::test_apple_container_bootstrap_command_uses_portable_sleep ... ok
test sandbox::tests::test_apple_container_exec_args_pin_workdir ... ok
test sandbox::tests::test_apple_container_proxy_prefix_trusted ... ok
test sandbox::tests::test_apple_container_run_args_with_home_volume ... ok
test sandbox::tests::test_apple_container_run_args_pin_workdir_and_bootstrap_home ... ok
test sandbox::tests::test_apple_container_status_from_inspect ... ok
test sandbox::tests::test_apple_container_name_generation_rotation ... ok
test sandbox::tests::test_backend_name_apple_container ... ok
test sandbox::tests::test_backend_name_docker ... ok
test sandbox::tests::test_backend_name_none ... ok
test sandbox::tests::test_backend_name_podman ... ok
test sandbox::tests::test_docker_container_name ... ok
test sandbox::tests::test_docker_hardening_args_not_prebuilt ... ok
test sandbox::tests::test_docker_hardening_args_prebuilt ... ok
test sandbox::tests::test_docker_home_persistence_args_custom_shared_relative_path ... ok
test sandbox::tests::test_docker_home_persistence_args_default_shared ... ok
test sandbox::tests::test_docker_home_persistence_args_off ... ok
test sandbox::tests::test_docker_home_persistence_args_custom_shared_absolute_path ... ok
test sandbox::tests::test_docker_home_persistence_args_session ... ok
test sandbox::tests::test_docker_image_tag_changes_with_packages ... ok
test sandbox::tests::test_docker_image_tag_normalizes_whitespace_and_duplicates ... ok
test sandbox::tests::test_docker_image_tag_changes_with_base ... ok
test sandbox::tests::test_docker_image_tag_deterministic ... ok
test sandbox::tests::test_docker_network_run_args_blocked ... ok
test sandbox::tests::test_docker_network_run_args_bypass ... ok
test sandbox::tests::test_docker_image_tag_order_independent ... ok
test sandbox::tests::test_docker_network_run_args_trusted ... ok
test sandbox::tests::test_docker_proxy_exec_env_args_blocked ... ok
test sandbox::tests::test_docker_proxy_exec_env_args_bypass ... ok
test sandbox::tests::test_docker_proxy_exec_env_args_trusted ... ok
test sandbox::tests::test_docker_resolve_host_gateway_always_returns_host_gateway ... ok
test sandbox::tests::test_docker_resource_args ... ok
test sandbox::tests::test_docker_workspace_args_none ... ok
test sandbox::tests::test_docker_workspace_args_ro ... ok
test sandbox::tests::test_failover_docker_does_not_switch_on_unrelated_error ... ok
test sandbox::tests::test_failover_sandbox_does_not_switch_on_unrelated_error ... ok
test sandbox::tests::test_failover_sandbox_docker_to_wasm ... ok
test sandbox::tests::test_failover_sandbox_switches_exec_path ... ok
test sandbox::tests::test_failover_sandbox_switches_from_apple_to_docker ... ok
test sandbox::tests::test_failover_sandbox_switches_on_boot_failure ... ok
test sandbox::tests::test_failover_sandbox_switches_on_daemon_stale_error ... ok
test sandbox::tests::test_from_config_empty_network_defaults_to_trusted ... ok
test sandbox::tests::test_from_config_network_bypass_overrides_no_network ... ok
test sandbox::tests::test_from_config_network_trusted_overrides_no_network ... ok
test sandbox::tests::test_from_config_no_network_true_empty_network_is_blocked ... ok
test sandbox::tests::test_home_persistence_display ... ok
test sandbox::tests::test_host_package_name_candidates_base_to_t64_for_soname ... ok
test sandbox::tests::test_host_package_name_candidates_non_library_stays_single ... ok
test sandbox::tests::test_host_package_name_candidates_t64_to_base ... ok
test sandbox::tests::test_is_apple_container_boot_failure ... ok
test sandbox::tests::test_is_apple_container_corruption_error ... ok
test sandbox::tests::test_is_apple_container_daemon_stale_error ... ok
test sandbox::tests::test_is_apple_container_exists_error ... ok
test sandbox::tests::test_is_apple_container_service_error ... ok
test sandbox::tests::test_is_apple_container_unavailable_error ... ok
test sandbox::tests::test_is_debian_host ... ok
test sandbox::tests::test_is_docker_failover_error ... ok
test sandbox::tests::test_is_podman_failover_error ... ok
test exec::tests::test_env_var_redaction_file_exfiltration ... ok
test sandbox::tests::test_no_sandbox_build_image_is_noop ... ok
test sandbox::tests::test_provision_host_packages_empty ... ok
test sandbox::tests::test_provision_host_packages_non_debian ... ok
test sandbox::tests::test_rebuildable_sandbox_image_tag_requires_local_repo_prefix ... ok
test sandbox::tests::test_rebuildable_sandbox_image_tag_requires_packages ... ok
test sandbox::tests::test_rebuildable_sandbox_image_tag_returns_deterministic_tag ... ok
test sandbox::tests::restricted_host_tests::test_restricted_host_sandbox_exec_simple_echo ... ok
test sandbox::tests::restricted_host_tests::test_restricted_host_sandbox_restricted_env ... ok
test sandbox::tests::test_is_running_as_root ... ok
test sandbox::tests::test_no_sandbox_exec ... ok
test exec::tests::test_exec_tool_approval_denied ... ok
test sandbox::tests::test_resource_limits_default ... ok
test sandbox::tests::test_resource_limits_serde ... ok
test sandbox::tests::test_sandbox_config_serde ... ok
test sandbox::tests::test_sandbox_image_dockerfile_creates_home_in_install_layer ... ok
test sandbox::tests::test_sandbox_image_dockerfile_installs_gogcli ... ok
test sandbox::tests::test_sandbox_mode_display ... ok
test map::tests::fetch_tile_server_error ... ok
test map::tests::fetch_tile_with_mock ... ok
test sandbox::tests::test_sandbox_router_default_all ... ok
test location::tests::reverse_geocode_fallback_on_error ... ok
test location::tests::reverse_geocode_with_mock_server ... ok
test sandbox::tests::test_sandbox_router_explicit_docker_backend ... ok
test exec::tests::test_exec_timeout ... ok
test sandbox::tests::test_sandbox_router_mode_all ... ok
test sandbox::tests::test_sandbox_router_mode_non_main ... ok
test sandbox::tests::test_sandbox_router_mode_off ... ok
test sandbox::tests::test_sandbox_router_no_runtime_returns_false ... ok
test sandbox::tests::test_sandbox_router_override ... ok
test sandbox::tests::test_sandbox_router_override_overrides_mode ... ok
test sandbox::tests::test_resolve_image_skill_override ... ok
test sandbox::tests::test_resolve_image_session_override ... ok
test sandbox::tests::test_sandbox_router_backend_name ... ok
test sandbox::tests::test_resolve_image_skill_beats_session ... ok
test sandbox::tests::test_resolve_image_config_override ... ok
test sandbox::tests::test_sandbox_scope_display ... ok
test sandbox::tests::test_select_backend_restricted_host ... ok
test sandbox::tests::test_remove_image_override ... ok
test sandbox::tests::test_select_backend_podman ... ok
test sandbox::tests::test_resolve_image_default ... ok
test sandbox::tests::test_should_restart_after_readiness_error ... ok
test sandbox::tests::test_sandbox_router_global_image_override ... ok
test sandbox::tests::test_should_use_docker_backend ... ok
test sandbox::tests::test_sandbox_router_explicit_apple_container_backend ... ok
test sandbox::tests::test_workspace_mount_display ... ok
test sandbox::tests::truncate_output_for_display_handles_multibyte_boundary ... ok
test sandbox::tests::test_zombie_set_lifecycle ... ok
test sandbox::tests::test_sandbox_router_events ... ok
test sandbox::tests::wasm_sandbox_tests::test_wasm_sandbox_backend_name ... ok
test sandbox::tests::test_select_backend_wasm ... ok
test sandbox::tests::wasm_sandbox_tests::test_wasm_sandbox_build_image_returns_none ... ok
test sandbox::tests::test_sandbox_router_config_accessor ... ok
test sandbox::tests::wasm_sandbox_tests::test_wasm_sandbox_builtin_echo ... ok
test sandbox::tests::wasm_sandbox_tests::test_wasm_sandbox_and_connector ... ok
test sandbox::tests::wasm_sandbox_tests::test_wasm_sandbox_builtin_pwd ... ok
test sandbox::tests::wasm_sandbox_tests::test_wasm_sandbox_builtin_basename_dirname ... ok
test sandbox::tests::wasm_sandbox_tests::test_wasm_sandbox_epoch_interval_default ... ok
test sandbox::tests::wasm_sandbox_tests::test_wasm_sandbox_fuel_limit_custom ... ok
test sandbox::tests::wasm_sandbox_tests::test_wasm_sandbox_fuel_limit_default ... ok
test sandbox::tests::wasm_sandbox_tests::test_wasm_sandbox_is_real ... ok
test sandbox::tests::wasm_sandbox_tests::test_wasm_sandbox_builtin_true_false ... ok
test sandbox::tests::wasm_sandbox_tests::test_wasm_sandbox_builtin_rm ... ok
test sandbox::tests::wasm_sandbox_tests::test_wasm_sandbox_builtin_echo_no_newline ... ok
test sandbox_packages::tests::test_categorize_preserves_order_within_category ... ok
test sandbox::tests::wasm_sandbox_tests::test_wasm_sandbox_cleanup_removes_dirs ... ok
test sandbox::tests::wasm_sandbox_tests::test_wasm_sandbox_builtin_test_file ... ok
test sandbox_packages::tests::test_extra_packages_empty_when_same ... ok
test sandbox_packages::tests::test_extra_packages_filters_config_and_base ... ok
test sandbox::tests::test_sandbox_router_sandbox_id_for ... ok
test sandbox::tests::wasm_sandbox_tests::test_wasm_sandbox_ensure_ready_creates_dirs ... ok
test sandbox_packages::tests::test_is_infrastructure_package ... ok
test sandbox::tests::wasm_sandbox_tests::test_wasm_sandbox_builtin_which ... ok
test sandbox::tests::wasm_sandbox_tests::test_wasm_sandbox_builtin_mkdir_ls ... ok
test sandbox_packages::tests::test_new_categories_exist ... ok
test sandbox_packages::tests::test_tool_metadata ... ok
test sandbox_packages::tests::test_no_sandbox_returns_error ... ok
test sandbox::tests::wasm_sandbox_tests::test_wasm_sandbox_builtin_touch_cat ... ok
test send_image::tests::mime_lookup_covers_supported_formats ... ok
test sandbox::tests::wasm_sandbox_tests::test_wasm_sandbox_unknown_command_127 ... ok
test sandbox::tests::wasm_sandbox_tests::test_wasm_sandbox_or_connector ... ok
test sandbox::tests::wasm_sandbox_tests::test_wasm_sandbox_path_escape_blocked ... ok
test send_image::tests::reads_sandbox_path_when_session_is_sandboxed ... ok
test send_image::tests::encodes_ppm_as_data_uri ... ok
test send_image::tests::encodes_valid_png_as_data_uri ... ok
test send_image::tests::rejects_missing_path_parameter ... ok
test send_image::tests::includes_caption_when_provided ... ok
test send_image::tests::rejects_nonexistent_file ... ok
test send_image::tests::rejects_unsupported_extension ... ok
test send_image::tests::sandbox_missing_file_returns_sandbox_error ... ok
test send_image::tests::rejects_file_without_extension ... ok
test send_image::tests::rejects_directory ... ok
test send_image::tests::rejects_oversized_file ... ok
test session_state::tests::test_unknown_operation ... ok
test session_state::tests::test_missing_session_key ... ok
test session_state::tests::test_clear_via_tool ... ok
test session_state::tests::test_set_and_get_via_tool ... ok
test session_state::tests::test_list_via_tool ... ok
test sessions_communicate::tests::sessions_history_rejects_missing_session ... ok
test sessions_communicate::tests::sessions_send_rejects_missing_target ... ok
test sessions_communicate::tests::sessions_history_reads_paginated_messages ... ok
test sessions_communicate::tests::sessions_send_calls_callback_and_wraps_context ... ok
test sessions_communicate::tests::sessions_list_filters_and_limits ... ok
test sessions_communicate::tests::test_list_filtered_by_key_prefix ... ok
test sessions_communicate::tests::test_no_policy_allows_all ... ok
test skill_tools::tests::test_create_duplicate_fails ... ok
test sandbox::tests::test_podman_network_run_args_trusted_contains_add_host ... ok
test skill_tools::tests::test_create_invalid_name ... ok
test sessions_communicate::tests::test_send_denied_when_can_send_false ... ok
test sessions_manage::tests::sessions_create_generates_key_when_missing ... ok
test skill_tools::tests::test_create_skill ... ok
test skill_tools::tests::test_delete_nonexistent_fails ... ok
test skill_tools::tests::test_update_nonexistent_fails ... ok
test skill_tools::tests::test_create_with_allowed_tools ... ok
test spawn_agent::tests::test_build_sub_tools_applies_allow_and_deny ... ok
test sandbox_packages::tests::test_empty_packages ... ok
test spawn_agent::tests::test_build_sub_tools_delegate_only_uses_delegate_set ... ok
test spawn_agent::tests::test_identity_injected_into_system_prompt ... ok
test skill_tools::tests::test_delete_skill ... ok
test sessions_manage::tests::sessions_delete_deletes_existing_session ... ok
test spawn_agent::tests::test_depth_limit_rejects ... ok
test skill_tools::tests::test_update_skill ... ok
test sessions_manage::tests::sessions_create_marks_existing_session_as_not_created ... ok
test spawn_agent::tests::test_no_identity_uses_default_prompt ... ok
test spawn_agent::tests::test_missing_task_parameter ... ok
test spawn_agent::tests::test_resolve_preset_errors_when_name_missing ... ok
test spawn_agent::tests::test_resolve_preset_uses_default_when_missing ... ok
test spawn_agent::tests::test_load_memory_missing_file_returns_none ... ok
test spawn_agent::tests::test_resolve_preset_uses_explicit_name ... ok
test spawn_agent::tests::test_load_memory_truncates ... ok
test ssrf::tests::allowlist_cidr_match ... ok
test spawn_agent::tests::test_load_memory_empty_returns_none ... ok
test ssrf::tests::allowlist_non_match ... ok
test sessions_manage::tests::sessions_delete_rejects_missing_session ... ok
test ssrf::tests::allowlist_permits_private_blocking ... ok
test ssrf::tests::allowlist_permits_private_async ... ok
test ssrf::tests::blocks_localhost_async ... ok
test ssrf::tests::blocks_localhost_blocking ... ok
test ssrf::tests::private_ip_v4::case_1 ... ok
test ssrf::tests::private_ip_v4::case_2 ... ok
test ssrf::tests::private_ip_v4::case_3 ... ok
test ssrf::tests::private_ip_v4::case_4 ... ok
test sessions_manage::tests::sessions_delete_rejects_main_session ... ok
test spawn_agent::tests::test_memory_injected_into_system_prompt ... ok
test ssrf::tests::private_ip_v4::case_5 ... ok
test ssrf::tests::private_ip_v4::case_6 ... ok
test ssrf::tests::private_ip_v4::case_7 ... ok
test ssrf::tests::private_ip_v4::case_8 ... ok
test ssrf::tests::private_ip_v6::case_1 ... ok
test ssrf::tests::private_ip_v6::case_2 ... ok
test ssrf::tests::private_ip_v6::case_3 ... ok
test ssrf::tests::private_ip_v6::case_4 ... ok
test ssrf::tests::private_ip_v6::case_5 ... ok
test wasm_component::tests::http_host_blocks_private_address_without_allowlist ... ok
test wasm_component::tests::http_host_domain_allowlist_blocks_disallowed_host ... ok
test task_list::tests::create_and_list_tasks ... ok
test task_list::tests::claim_moves_task_to_in_progress ... ok
test task_list::tests::claim_rejects_non_pending_task ... ok
test task_list::tests::claim_rejects_when_blocked_dependencies_incomplete ... ok
test wasm_component::tests::http_host_rejects_invalid_method ... ok
test wasm_component::tests::http_host_rejects_non_http_scheme ... ok
test wasm_component::tests::http_host_enforces_max_response_bytes ... ok
test wasm_component::tests::marshal_tool_result_boolean ... ok
test wasm_component::tests::marshal_tool_result_integer ... ok
test wasm_component::tests::http_host_injects_secret_headers ... ok
test wasm_component::tests::marshal_tool_result_number ... ok
test wasm_component::tests::marshal_tool_result_json ... ok
test wasm_component::tests::marshal_tool_result_text ... ok
test wasm_component::tests::http_host_secret_headers_override_guest_headers ... ok
test spawn_agent::tests::test_context_passed_to_sub_agent ... ok
test spawn_agent::tests::test_sub_agent_runs_and_returns_result ... ok
test spawn_agent::tests::test_spawn_agent_excluded_from_sub_registry ... ok
test wasm_limits::tests::config_deser_and_conversion ... ok
test wasm_limits::tests::resolve_prefers_tool_override ... ok
test wasm_component::tests::http_host_new_inside_tokio_runtime ... ok
test wasm_limits::wasm_tests::memory_growth_beyond_limit_rejected ... ok
test wasm_limits::wasm_tests::table_growth_beyond_limit_rejected ... ok
test sandbox_packages::tests::test_custom_packages_in_other ... ok
test wasm_tool_runner::tests::caching_runner_returns_cached_value ... ok
test wasm_tool_runner::tests::calc_wasm_low_fuel_fails ... ok
test wasm_tool_runner::tests::decode_http_result_maps_err ... ok
test wasm_tool_runner::tests::calc_wasm_matches_native_for_expressions ... ok
test wasm_tool_runner::tests::decode_http_result_maps_ok ... ok
test wasm_tool_runner::tests::decode_result_maps_err_variant ... ok
test wasm_tool_runner::tests::decode_result_maps_ok_value ... ok
test sandbox_packages::tests::test_list_returns_categorized_packages ... ok
test wasm_tool_runner::tests::marshal_http_value_boolean ... ok
test wasm_tool_runner::tests::marshal_http_value_integer ... ok
test sandbox_packages::tests::test_filters_library_deps ... ok
test wasm_tool_runner::tests::marshal_http_value_invalid_json_becomes_string ... ok
test wasm_tool_runner::tests::marshal_http_value_json ... ok
test wasm_tool_runner::tests::marshal_http_value_nan_becomes_null ... ok
test wasm_tool_runner::tests::marshal_http_value_number ... ok
test wasm_tool_runner::tests::marshal_http_value_text ... ok
test wasm_tool_runner::tests::marshal_pure_value_invalid_json_becomes_string ... ok
test wasm_tool_runner::tests::marshal_pure_value_nan_becomes_null ... ok
test wasm_tool_runner::tests::web_fetch_http_runner_fetches_from_local_server ... ok
test web_fetch::tests::test_cache_disabled_zero_ttl ... ok
test wasm_tool_runner::tests::register_wasm_tools_succeeds_with_available_components ... ok
test web_fetch::tests::test_cache_hit_and_miss ... ok
test web_fetch::tests::test_extract_content_json ... ok
test web_fetch::tests::test_extract_content_plain_text ... ok
test web_fetch::tests::test_from_config_disabled ... ok
test web_fetch::tests::test_from_config_enabled ... ok
test web_fetch::tests::test_from_config_has_no_proxy_by_default ... ok
test web_fetch::tests::test_from_config_parses_ssrf_allowlist ... ok
test web_fetch::tests::test_html_to_text_basic ... ok
test web_fetch::tests::test_html_to_text_entities ... ok
test web_fetch::tests::test_html_to_text_strips_scripts ... ok
test web_fetch::tests::test_html_to_text_strips_styles ... ok
